Id,season,team1,team2,team1_name,t1m,t1s,team2_name,t2m,t2s,win_prob
2016_1112_1338,2016,1112,1338,Arizona,38.609925201833455,1.5491384419921124,Pittsburgh,35.23458084297531,1.5843389798026994,0.7040759009376043
2016_1112_1344,2016,1112,1344,Arizona,38.609925201833455,1.5491384419921124,Providence,37.426213758128746,1.5972238284533276,0.5745344380019104
2016_1112_1345,2016,1112,1345,Arizona,38.609925201833455,1.5491384419921124,Purdue,38.80761905691411,1.6090658298107612,0.48748655311650985
2016_1112_1355,2016,1112,1355,Arizona,38.609925201833455,1.5491384419921124,S Dakota St,31.300675114173536,1.5649668440500168,0.8773698852215532
2016_1112_1371,2016,1112,1371,Arizona,38.609925201833455,1.5491384419921124,Seton Hall,39.94584893908975,1.5459151800379234,0.4158472932538041
2016_1112_1372,2016,1112,1372,Arizona,38.609925201833455,1.5491384419921124,SF Austin,30.244867276772084,1.878840752716069,0.9052366928510475
2016_1112_1380,2016,1112,1380,Arizona,38.609925201833455,1.5491384419921124,Southern Univ,20.132720162477906,1.5124822741181028,0.9983763474972566
2016_1112_1386,2016,1112,1386,Arizona,38.609925201833455,1.5491384419921124,St Joseph's PA,36.03905720439997,1.597823936546674,0.6584185768258569
2016_1112_1392,2016,1112,1392,Arizona,38.609925201833455,1.5491384419921124,Stony Brook,30.282767438427033,1.826102768900852,0.9047644171502341
2016_1112_1393,2016,1112,1393,Arizona,38.609925201833455,1.5491384419921124,Syracuse,33.41050382616173,1.539554984111397,0.7959858454622419
2016_1112_1396,2016,1112,1396,Arizona,38.609925201833455,1.5491384419921124,Temple,34.158197678418475,1.5545821242125055,0.7605191339206725
2016_1112_1400,2016,1112,1400,Arizona,38.609925201833455,1.5491384419921124,Texas,37.219613563238404,1.4808408638729782,0.5877397111070535
2016_1112_1401,2016,1112,1401,Arizona,38.609925201833455,1.5491384419921124,Texas A&M,37.19576023465147,1.5333725049502676,0.5890437897902199
2016_1112_1403,2016,1112,1403,Arizona,38.609925201833455,1.5491384419921124,Texas Tech,35.86763217663409,1.5500505540319354,0.6686519626528168
2016_1112_1409,2016,1112,1409,Arizona,38.609925201833455,1.5491384419921124,Tulsa,33.43608429066187,1.5698379262164492,0.7945520534763504
2016_1112_1421,2016,1112,1421,Arizona,38.609925201833455,1.5491384419921124,UNC Asheville,25.80292197128841,1.5931132106149346,0.97900528131306
2016_1112_1423,2016,1112,1423,Arizona,38.609925201833455,1.5491384419921124,UNC Wilmington,32.58380899914037,1.5001674772778388,0.8315666576644816
2016_1112_1425,2016,1112,1425,Arizona,38.609925201833455,1.5491384419921124,USC,35.19762881177325,1.497930703514946,0.7067310379404554
2016_1112_1428,2016,1112,1428,Arizona,38.609925201833455,1.5491384419921124,Utah,39.30239804386435,1.490905317611731,0.4560470904394651
2016_1112_1433,2016,1112,1433,Arizona,38.609925201833455,1.5491384419921124,VA Commonwealth,33.6561192599821,1.4597271385802926,0.7854360176705348
2016_1112_1435,2016,1112,1435,Arizona,38.609925201833455,1.5491384419921124,Vanderbilt,32.944270024201,1.4951904592376102,0.8167634392415687
2016_1112_1437,2016,1112,1437,Arizona,38.609925201833455,1.5491384419921124,Villanova,43.056610827940624,1.7463169068180395,0.2414709228454048
2016_1112_1438,2016,1112,1438,Arizona,38.609925201833455,1.5491384419921124,Virginia,40.681433894738696,1.5116772735777606,0.37070431704133694
2016_1112_1451,2016,1112,1451,Arizona,38.609925201833455,1.5491384419921124,Weber St,26.543226345815967,1.6229409907266483,0.9721745083176309
2016_1112_1452,2016,1112,1452,Arizona,38.609925201833455,1.5491384419921124,West Virginia,40.28972652563054,1.5521780844185933,0.3946692406321189
2016_1112_1453,2016,1112,1453,Arizona,38.609925201833455,1.5491384419921124,WI Green Bay,28.13435868421017,1.5481602727889177,0.9521816269261815
2016_1112_1455,2016,1112,1455,Arizona,38.609925201833455,1.5491384419921124,Wichita St,34.435470218527875,1.6761217259197487,0.7455674129953961
2016_1112_1458,2016,1112,1458,Arizona,38.609925201833455,1.5491384419921124,Wisconsin,35.51226755426435,1.5025134383158072,0.6892147525231995
2016_1112_1462,2016,1112,1462,Arizona,38.609925201833455,1.5491384419921124,Xavier,41.9725283698704,1.7263784243463112,0.29771117624323234
2016_1112_1463,2016,1112,1463,Arizona,38.609925201833455,1.5491384419921124,Yale,31.34851388169161,1.8267683970094024,0.8731891633601431
2016_1114_1122,2016,1114,1122,Ark Little Rock,32.017114170401356,1.9332847475398052,Austin Peay,22.57579251195568,1.4445812623375387,0.9309239024459001
2016_1114_1124,2016,1114,1124,Ark Little Rock,32.017114170401356,1.9332847475398052,Baylor,37.61727623825157,1.556550965756664,0.1905550953625068
2016_1114_1138,2016,1114,1138,Ark Little Rock,32.017114170401356,1.9332847475398052,Buffalo,28.55651920712913,1.4403937754226257,0.7066238388380304
2016_1114_1139,2016,1114,1139,Ark Little Rock,32.017114170401356,1.9332847475398052,Butler,37.475692730192364,1.6529379229219647,0.19752427360756433
2016_1114_1143,2016,1114,1143,Ark Little Rock,32.017114170401356,1.9332847475398052,California,37.79611843955095,1.4783827890256331,0.18234703324568602
2016_1114_1151,2016,1114,1151,Ark Little Rock,32.017114170401356,1.9332847475398052,Chattanooga,31.038096155212735,1.7856195925599565,0.5602891497339767
2016_1114_1153,2016,1114,1153,Ark Little Rock,32.017114170401356,1.9332847475398052,Cincinnati,34.42358447597648,1.6238237849704331,0.3536868959772621
2016_1114_1160,2016,1114,1160,Ark Little Rock,32.017114170401356,1.9332847475398052,Colorado,35.96540810420026,1.5207414867172655,0.2681762352925404
2016_1114_1163,2016,1114,1163,Ark Little Rock,32.017114170401356,1.9332847475398052,Connecticut,35.280323553895634,1.490610033555715,0.30445941056241815
2016_1114_1167,2016,1114,1167,Ark Little Rock,32.017114170401356,1.9332847475398052,CS Bakersfield,29.45979566503901,1.7796485796288462,0.6540828460952106
2016_1114_1173,2016,1114,1173,Ark Little Rock,32.017114170401356,1.9332847475398052,Dayton,35.58654793559192,1.6465549692354404,0.28900514816695466
2016_1114_1181,2016,1114,1181,Ark Little Rock,32.017114170401356,1.9332847475398052,Duke,36.77468794991653,1.5132320759819935,0.22804917736417854
2016_1114_1192,2016,1114,1192,Ark Little Rock,32.017114170401356,1.9332847475398052,F Dickinson,20.763366124817605,1.4715125256237054,0.9612710098127821
2016_1114_1195,2016,1114,1195,Ark Little Rock,32.017114170401356,1.9332847475398052,FL Gulf Coast,23.455176349939126,1.5603995028927744,0.9096936798125161
2016_1114_1201,2016,1114,1201,Ark Little Rock,32.017114170401356,1.9332847475398052,Fresno St,32.17039137204808,1.5186268360572517,0.4904236973283668
2016_1114_1211,2016,1114,1211,Ark Little Rock,32.017114170401356,1.9332847475398052,Gonzaga,35.030312012839985,1.721605568251681,0.31983171509144515
2016_1114_1214,2016,1114,1214,Ark Little Rock,32.017114170401356,1.9332847475398052,Hampton,23.21255387607413,1.7122938780125876,0.914425098174761
2016_1114_1218,2016,1114,1218,Ark Little Rock,32.017114170401356,1.9332847475398052,Hawaii,33.013983148666604,1.9021457977668657,0.438931956492069
2016_1114_1221,2016,1114,1221,Ark Little Rock,32.017114170401356,1.9332847475398052,Holy Cross,19.192198206205088,1.392083860574134,0.978193479863718
2016_1114_1231,2016,1114,1231,Ark Little Rock,32.017114170401356,1.9332847475398052,Indiana,37.89835658937957,1.5719259336919702,0.17897659330514784
2016_1114_1233,2016,1114,1233,Ark Little Rock,32.017114170401356,1.9332847475398052,Iona,28.745270618537727,1.493953268485904,0.6959922228231041
2016_1114_1234,2016,1114,1234,Ark Little Rock,32.017114170401356,1.9332847475398052,Iowa,36.18963166908837,1.6012533869468637,0.25737848320848533
2016_1114_1235,2016,1114,1235,Ark Little Rock,32.017114170401356,1.9332847475398052,Iowa St,37.15857779507474,1.5573905147856526,0.2106732256036375
2016_1114_1242,2016,1114,1242,Ark Little Rock,32.017114170401356,1.9332847475398052,Kansas,44.228115153812674,1.6055276445365518,0.02831435225262527
2016_1114_1246,2016,1114,1246,Ark Little Rock,32.017114170401356,1.9332847475398052,Kentucky,36.99285953022275,1.4339633323005574,0.21719310724513854
2016_1114_1268,2016,1114,1268,Ark Little Rock,32.017114170401356,1.9332847475398052,Maryland,36.87856214159253,1.6108890914603282,0.22400884033600235
2016_1114_1274,2016,1114,1274,Ark Little Rock,32.017114170401356,1.9332847475398052,Miami FL,39.30386671455083,1.5417381735663405,0.12708657617374478
2016_1114_1276,2016,1114,1276,Ark Little Rock,32.017114170401356,1.9332847475398052,Michigan,35.344490790131616,1.5863826323931398,0.30160202202529623
2016_1114_1277,2016,1114,1277,Ark Little Rock,32.017114170401356,1.9332847475398052,Michigan St,41.121824024282034,1.627267584810079,0.07779642523086426
2016_1114_1292,2016,1114,1292,Ark Little Rock,32.017114170401356,1.9332847475398052,MTSU,29.128461204719414,1.5630505379426016,0.6742454759171029
2016_1114_1314,2016,1114,1314,Ark Little Rock,32.017114170401356,1.9332847475398052,North Carolina,40.704003506636354,1.5642506104693032,0.08719844178064833
2016_1114_1320,2016,1114,1320,Ark Little Rock,32.017114170401356,1.9332847475398052,Northern Iowa,31.021685545231207,1.4416515883945844,0.5621186119274098
2016_1114_1323,2016,1114,1323,Ark Little Rock,32.017114170401356,1.9332847475398052,Notre Dame,35.95929763880786,1.512627007204259,0.2684301975393385
2016_1114_1328,2016,1114,1328,Ark Little Rock,32.017114170401356,1.9332847475398052,Oklahoma,40.717393852040786,1.6269770550290297,0.08739250560388553
2016_1114_1332,2016,1114,1332,Ark Little Rock,32.017114170401356,1.9332847475398052,Oregon,41.09531970069961,1.487151154058316,0.07729667097160837
2016_1114_1333,2016,1114,1333,Ark Little Rock,32.017114170401356,1.9332847475398052,Oregon St,34.93417514114418,1.4873254574341217,0.3236910634118516
2016_1114_1338,2016,1114,1338,Ark Little Rock,32.017114170401356,1.9332847475398052,Pittsburgh,35.23458084297531,1.5843389798026994,0.3075987756108492
2016_1114_1344,2016,1114,1344,Ark Little Rock,32.017114170401356,1.9332847475398052,Providence,37.426213758128746,1.5972238284533276,0.19915403651672967
2016_1114_1345,2016,1114,1345,Ark Little Rock,32.017114170401356,1.9332847475398052,Purdue,38.80761905691411,1.6090658298107612,0.1446026151612338
2016_1114_1355,2016,1114,1355,Ark Little Rock,32.017114170401356,1.9332847475398052,S Dakota St,31.300675114173536,1.5649668440500168,0.5445936504650526
2016_1114_1371,2016,1114,1371,Ark Little Rock,32.017114170401356,1.9332847475398052,Seton Hall,39.94584893908975,1.5459151800379234,0.10738847130779147
2016_1114_1372,2016,1114,1372,Ark Little Rock,32.017114170401356,1.9332847475398052,SF Austin,30.244867276772084,1.878840752716069,0.607764256856693
2016_1114_1380,2016,1114,1380,Ark Little Rock,32.017114170401356,1.9332847475398052,Southern Univ,20.132720162477906,1.5124822741181028,0.9686825412823759
2016_1114_1386,2016,1114,1386,Ark Little Rock,32.017114170401356,1.9332847475398052,St Joseph's PA,36.03905720439997,1.597823936546674,0.2649942383870591
2016_1114_1392,2016,1114,1392,Ark Little Rock,32.017114170401356,1.9332847475398052,Stony Brook,30.282767438427033,1.826102768900852,0.6057552905998462
2016_1114_1393,2016,1114,1393,Ark Little Rock,32.017114170401356,1.9332847475398052,Syracuse,33.41050382616173,1.539554984111397,0.4136898946586806
2016_1114_1396,2016,1114,1396,Ark Little Rock,32.017114170401356,1.9332847475398052,Temple,34.158197678418475,1.5545821242125055,0.3688556747191018
2016_1114_1400,2016,1114,1400,Ark Little Rock,32.017114170401356,1.9332847475398052,Texas,37.219613563238404,1.4808408638729782,0.2072623292525275
2016_1114_1401,2016,1114,1401,Ark Little Rock,32.017114170401356,1.9332847475398052,Texas A&M,37.19576023465147,1.5333725049502676,0.20878656256376474
2016_1114_1403,2016,1114,1403,Ark Little Rock,32.017114170401356,1.9332847475398052,Texas Tech,35.86763217663409,1.5500505540319354,0.27346690379763056
2016_1114_1409,2016,1114,1409,Ark Little Rock,32.017114170401356,1.9332847475398052,Tulsa,33.43608429066187,1.5698379262164492,0.41223051409234573
2016_1114_1421,2016,1114,1421,Ark Little Rock,32.017114170401356,1.9332847475398052,UNC Asheville,25.80292197128841,1.5931132106149346,0.8341062018581873
2016_1114_1423,2016,1114,1423,Ark Little Rock,32.017114170401356,1.9332847475398052,UNC Wilmington,32.58380899914037,1.5001674772778388,0.4646135658327597
2016_1114_1425,2016,1114,1425,Ark Little Rock,32.017114170401356,1.9332847475398052,USC,35.19762881177325,1.497930703514946,0.3090594310694827
2016_1114_1428,2016,1114,1428,Ark Little Rock,32.017114170401356,1.9332847475398052,Utah,39.30239804386435,1.490905317611731,0.12668550306113133
2016_1114_1433,2016,1114,1433,Ark Little Rock,32.017114170401356,1.9332847475398052,VA Commonwealth,33.6561192599821,1.4597271385802926,0.3984901449000338
2016_1114_1435,2016,1114,1435,Ark Little Rock,32.017114170401356,1.9332847475398052,Vanderbilt,32.944270024201,1.4951904592376102,0.4422218874655588
2016_1114_1437,2016,1114,1437,Ark Little Rock,32.017114170401356,1.9332847475398052,Villanova,43.056610827940624,1.7463169068180395,0.04331328516743321
2016_1114_1438,2016,1114,1438,Ark Little Rock,32.017114170401356,1.9332847475398052,Virginia,40.681433894738696,1.5116772735777606,0.08733225501989597
2016_1114_1451,2016,1114,1451,Ark Little Rock,32.017114170401356,1.9332847475398052,Weber St,26.543226345815967,1.6229409907266483,0.8034203427933067
2016_1114_1452,2016,1114,1452,Ark Little Rock,32.017114170401356,1.9332847475398052,West Virginia,40.28972652563054,1.5521780844185933,0.09782704228706361
2016_1114_1453,2016,1114,1453,Ark Little Rock,32.017114170401356,1.9332847475398052,WI Green Bay,28.13435868421017,1.5481602727889177,0.7282230896627461
2016_1114_1455,2016,1114,1455,Ark Little Rock,32.017114170401356,1.9332847475398052,Wichita St,34.435470218527875,1.6761217259197487,0.3532912081636798
2016_1114_1458,2016,1114,1458,Ark Little Rock,32.017114170401356,1.9332847475398052,Wisconsin,35.51226755426435,1.5025134383158072,0.2919343386679029
2016_1114_1462,2016,1114,1462,Ark Little Rock,32.017114170401356,1.9332847475398052,Xavier,41.9725283698704,1.7263784243463112,0.06099256737238495
2016_1114_1463,2016,1114,1463,Ark Little Rock,32.017114170401356,1.9332847475398052,Yale,31.34851388169161,1.8267683970094024,0.5411842627073984
2016_1122_1124,2016,1122,1124,Austin Peay,22.57579251195568,1.4445812623375387,Baylor,37.61727623825157,1.556550965756664,0.008165425235396323
2016_1122_1138,2016,1122,1138,Austin Peay,22.57579251195568,1.4445812623375387,Buffalo,28.55651920712913,1.4403937754226257,0.16875092360088895
2016_1122_1139,2016,1122,1139,Austin Peay,22.57579251195568,1.4445812623375387,Butler,37.475692730192364,1.6529379229219647,0.008905879886715982
2016_1122_1143,2016,1122,1143,Austin Peay,22.57579251195568,1.4445812623375387,California,37.79611843955095,1.4783827890256331,0.007397270303418593
2016_1122_1151,2016,1122,1151,Austin Peay,22.57579251195568,1.4445812623375387,Chattanooga,31.038096155212735,1.7856195925599565,0.09044008535821324
2016_1122_1153,2016,1122,1153,Austin Peay,22.57579251195568,1.4445812623375387,Cincinnati,34.42358447597648,1.6238237849704331,0.029619650048089138
2016_1122_1160,2016,1122,1160,Austin Peay,22.57579251195568,1.4445812623375387,Colorado,35.96540810420026,1.5207414867172655,0.016148424587731813
2016_1122_1163,2016,1122,1163,Austin Peay,22.57579251195568,1.4445812623375387,Connecticut,35.280323553895634,1.490610033555715,0.020998682713995877
2016_1122_1167,2016,1122,1167,Austin Peay,22.57579251195568,1.4445812623375387,CS Bakersfield,29.45979566503901,1.7796485796288462,0.13812532964409832
2016_1122_1173,2016,1122,1173,Austin Peay,22.57579251195568,1.4445812623375387,Dayton,35.58654793559192,1.6465549692354404,0.019243425011123305
2016_1122_1181,2016,1122,1181,Austin Peay,22.57579251195568,1.4445812623375387,Duke,36.77468794991653,1.5132320759819935,0.011580594631783053
2016_1122_1192,2016,1122,1192,Austin Peay,22.57579251195568,1.4445812623375387,F Dickinson,20.763366124817605,1.4715125256237054,0.6142126754871017
2016_1122_1195,2016,1122,1195,Austin Peay,22.57579251195568,1.4445812623375387,FL Gulf Coast,23.455176349939126,1.5603995028927744,0.4441815005796623
2016_1122_1201,2016,1122,1201,Austin Peay,22.57579251195568,1.4445812623375387,Fresno St,32.17039137204808,1.5186268360572517,0.06250252007959242
2016_1122_1211,2016,1122,1211,Austin Peay,22.57579251195568,1.4445812623375387,Gonzaga,35.030312012839985,1.721605568251681,0.024142870903534643
2016_1122_1214,2016,1122,1214,Austin Peay,22.57579251195568,1.4445812623375387,Hampton,23.21255387607413,1.7122938780125876,0.45977187957539256
2016_1122_1218,2016,1122,1218,Austin Peay,22.57579251195568,1.4445812623375387,Hawaii,33.013983148666604,1.9021457977668657,0.05032820410606291
2016_1122_1221,2016,1122,1221,Austin Peay,22.57579251195568,1.4445812623375387,Holy Cross,19.192198206205088,1.392083860574134,0.7066330985095098
2016_1122_1231,2016,1122,1231,Austin Peay,22.57579251195568,1.4445812623375387,Indiana,37.89835658937957,1.5719259336919702,0.007246348647692873
2016_1122_1233,2016,1122,1233,Austin Peay,22.57579251195568,1.4445812623375387,Iona,28.745270618537727,1.493953268485904,0.1617259691915611
2016_1122_1234,2016,1122,1234,Austin Peay,22.57579251195568,1.4445812623375387,Iowa,36.18963166908837,1.6012533869468637,0.01501831116766677
2016_1122_1235,2016,1122,1235,Austin Peay,22.57579251195568,1.4445812623375387,Iowa St,37.15857779507474,1.5573905147856526,0.009952716839348522
2016_1122_1242,2016,1122,1242,Austin Peay,22.57579251195568,1.4445812623375387,Kansas,44.228115153812674,1.6055276445365518,0.0002802084624178291
2016_1122_1246,2016,1122,1246,Austin Peay,22.57579251195568,1.4445812623375387,Kentucky,36.99285953022275,1.4339633323005574,0.010372986541200504
2016_1122_1268,2016,1122,1268,Austin Peay,22.57579251195568,1.4445812623375387,Maryland,36.87856214159253,1.6108890914603282,0.011348252892707083
2016_1122_1274,2016,1122,1274,Austin Peay,22.57579251195568,1.4445812623375387,Miami FL,39.30386671455083,1.5417381735663405,0.003766987753804662
2016_1122_1276,2016,1122,1276,Austin Peay,22.57579251195568,1.4445812623375387,Michigan,35.344490790131616,1.5863826323931398,0.020867900478124344
2016_1122_1277,2016,1122,1277,Austin Peay,22.57579251195568,1.4445812623375387,Michigan St,41.121824024282034,1.627267584810079,0.001576100216943636
2016_1122_1292,2016,1122,1292,Austin Peay,22.57579251195568,1.4445812623375387,MTSU,29.128461204719414,1.5630505379426016,0.1478056991938824
2016_1122_1314,2016,1122,1314,Austin Peay,22.57579251195568,1.4445812623375387,North Carolina,40.704003506636354,1.5642506104693032,0.0019057245005445244
2016_1122_1320,2016,1122,1320,Austin Peay,22.57579251195568,1.4445812623375387,Northern Iowa,31.021685545231207,1.4416515883945844,0.08780728807212666
2016_1122_1323,2016,1122,1323,Austin Peay,22.57579251195568,1.4445812623375387,Notre Dame,35.95929763880786,1.512627007204259,0.016160672892162282
2016_1122_1328,2016,1122,1328,Austin Peay,22.57579251195568,1.4445812623375387,Oklahoma,40.717393852040786,1.6269770550290297,0.0019376225738522732
2016_1122_1332,2016,1122,1332,Austin Peay,22.57579251195568,1.4445812623375387,Oregon,41.09531970069961,1.487151154058316,0.0015148286919212022
2016_1122_1333,2016,1122,1333,Austin Peay,22.57579251195568,1.4445812623375387,Oregon St,34.93417514114418,1.4873254574341217,0.02394247383779355
2016_1122_1338,2016,1122,1338,Austin Peay,22.57579251195568,1.4445812623375387,Pittsburgh,35.23458084297531,1.5843389798026994,0.021754804360517858
2016_1122_1344,2016,1122,1344,Austin Peay,22.57579251195568,1.4445812623375387,Providence,37.426213758128746,1.5972238284533276,0.00896487063715232
2016_1122_1345,2016,1122,1345,Austin Peay,22.57579251195568,1.4445812623375387,Purdue,38.80761905691411,1.6090658298107612,0.004854756780392555
2016_1122_1355,2016,1122,1355,Austin Peay,22.57579251195568,1.4445812623375387,S Dakota St,31.300675114173536,1.5649668440500168,0.0818858022793559
2016_1122_1371,2016,1122,1371,Austin Peay,22.57579251195568,1.4445812623375387,Seton Hall,39.94584893908975,1.5459151800379234,0.0027654388874767703
2016_1122_1372,2016,1122,1372,Austin Peay,22.57579251195568,1.4445812623375387,SF Austin,30.244867276772084,1.878840752716069,0.11362366196833153
2016_1122_1380,2016,1122,1380,Austin Peay,22.57579251195568,1.4445812623375387,Southern Univ,20.132720162477906,1.5124822741181028,0.6519982213508942
2016_1122_1386,2016,1122,1386,Austin Peay,22.57579251195568,1.4445812623375387,St Joseph's PA,36.03905720439997,1.597823936546674,0.015940104317944466
2016_1122_1392,2016,1122,1392,Austin Peay,22.57579251195568,1.4445812623375387,Stony Brook,30.282767438427033,1.826102768900852,0.11191688750937981
2016_1122_1393,2016,1122,1393,Austin Peay,22.57579251195568,1.4445812623375387,Syracuse,33.41050382616173,1.539554984111397,0.0417286795834089
2016_1122_1396,2016,1122,1396,Austin Peay,22.57579251195568,1.4445812623375387,Temple,34.158197678418475,1.5545821242125055,0.03220550397551003
2016_1122_1400,2016,1122,1400,Austin Peay,22.57579251195568,1.4445812623375387,Texas,37.219613563238404,1.4808408638729782,0.009517874983326157
2016_1122_1401,2016,1122,1401,Austin Peay,22.57579251195568,1.4445812623375387,Texas A&M,37.19576023465147,1.5333725049502676,0.009738509019408875
2016_1122_1403,2016,1122,1403,Austin Peay,22.57579251195568,1.4445812623375387,Texas Tech,35.86763217663409,1.5500505540319354,0.01689181939885547
2016_1122_1409,2016,1122,1409,Austin Peay,22.57579251195568,1.4445812623375387,Tulsa,33.43608429066187,1.5698379262164492,0.04155012906352242
2016_1122_1421,2016,1122,1421,Austin Peay,22.57579251195568,1.4445812623375387,UNC Asheville,25.80292197128841,1.5931132106149346,0.30346158399886686
2016_1122_1423,2016,1122,1423,Austin Peay,22.57579251195568,1.4445812623375387,UNC Wilmington,32.58380899914037,1.5001674772778388,0.05465044896540776
2016_1122_1425,2016,1122,1425,Austin Peay,22.57579251195568,1.4445812623375387,USC,35.19762881177325,1.497930703514946,0.02170498654911994
2016_1122_1428,2016,1122,1428,Austin Peay,22.57579251195568,1.4445812623375387,Utah,39.30239804386435,1.490905317611731,0.0037108193901701503
2016_1122_1433,2016,1122,1433,Austin Peay,22.57579251195568,1.4445812623375387,VA Commonwealth,33.6561192599821,1.4597271385802926,0.037895944166828344
